file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Gatak\3L9crexw581VMXajnsmB_W256.png,0.9997012,7.706908e-07,1.6366764e-06,1.6795022e-05,7.435881e-05,2.3232875e-05,5.4690616e-07,0.00015369612,2.7612965e-05,Gatak,0.9997012,0.9997012
../../data\train\Gatak\3MZriOFjTzUcpWfl4nah_W256.png,0.99936825,8.450144e-07,3.368822e-05,1.001776e-05,0.0004993311,7.3199124e-05,2.0454959e-06,3.9646925e-06,8.768481e-06,Gatak,0.99936825,0.99936825
../../data\train\Gatak\3MbT7ePSqZuEWgXpiKDm_W256.png,0.996363,0.0006110512,0.0006895791,0.0019626117,4.6379693e-05,7.797689e-06,1.666423e-06,0.000312964,4.8305064e-06,Gatak,0.996363,0.996363
../../data\train\Gatak\3NctGxP1CHAqdXWho2F9_W256.png,0.99777716,3.85284e-06,0.00010590866,6.0426195e-05,0.0018659916,0.00014213685,6.914468e-06,1.6325399e-05,2.143573e-05,Gatak,0.99777716,0.99777716
../../data\train\Gatak\3OnykHo5geP1NAf6WVIw_W256.png,0.9988819,1.7233824e-05,2.8291473e-05,0.00015779492,0.0008111606,5.200711e-05,3.4613968e-06,4.0544222e-05,7.571736e-06,Gatak,0.9988819,0.9988819
../../data\train\Gatak\3Oy1Wo7T0QxYILi8mlVg_W256.png,0.9997137,6.995558e-07,1.7411801e-06,1.5351192e-05,0.0001487146,3.823297e-05,6.0173403e-07,6.6878056e-05,1.3936995e-05,Gatak,0.9997137,0.9997137
../../data\train\Gatak\3PFdwRiY9seVIa7DBkly_W256.png,0.9977907,4.3712944e-06,0.00011240008,5.7362315e-05,0.0018322195,0.00015585335,7.2646244e-06,1.8558972e-05,2.1276466e-05,Gatak,0.9977907,0.9977907
../../data\train\Gatak\3Phx7vzOcFAjZLtXSnmN_W256.png,0.9912377,1.0157438e-05,0.00054964266,0.00022557419,0.0065580476,0.0012224729,5.1924628e-05,2.8100067e-05,0.00011646443,Gatak,0.9912377,0.9912377
../../data\train\Gatak\3Rpwdu5AN4l2KkeoYHED_W256.png,0.9993839,9.597936e-07,2.9371127e-05,1.1185221e-05,0.0004933791,6.113394e-05,2.0594646e-06,7.1685286e-06,1.0866892e-05,Gatak,0.9993839,0.9993839
../../data\train\Gatak\3X1RZPbneqjVdBU5St4x_W256.png,0.99092954,0.0025361949,0.0009150809,0.0052860454,4.637444e-05,2.4794766e-05,3.7819964e-06,0.00025235393,5.7487355e-06,Gatak,0.99092954,0.99092954
../../data\train\Gatak\3XRWQKuC2iEaFpoLBh9z_W256.png,0.99914145,1.607168e-05,2.9969238e-05,0.00017253887,0.00055539573,4.2168627e-05,2.8814907e-06,3.2707623e-05,6.7180295e-06,Gatak,0.99914145,0.99914145
../../data\train\Gatak\3afO9NUdwDyT6IlAm7gk_W256.png,0.99949336,2.326224e-06,5.388692e-06,4.5870678e-05,0.00016402845,5.343961e-05,1.3083101e-06,0.00018238432,5.1661707e-05,Gatak,0.99949336,0.99949336
../../data\train\Gatak\3cG5wXTa8pRN7ObFtE4K_W256.png,0.99937147,2.0129171e-05,2.7292179e-05,0.00020260144,0.0003155159,2.669178e-05,2.001996e-06,3.0236146e-05,4.064031e-06,Gatak,0.99937147,0.99937147
../../data\train\Gatak\3eaqPVnAvws1lHzX9GhD_W256.png,0.99937147,8.2788705e-07,2.1254074e-05,6.3050147e-06,0.00050965673,7.9465266e-05,1.8816486e-06,3.6712875e-06,5.4236175e-06,Gatak,0.99937147,0.99937147
../../data\train\Gatak\3kayUzbVhmDOgRKiS7ej_W256.png,0.99921775,1.0684694e-06,3.1926804e-05,1.807972e-05,0.0006260525,8.402484e-05,2.428019e-06,5.5066093e-06,1.31765155e-05,Gatak,0.99921775,0.99921775
../../data\train\Gatak\3mCGDSjRVxpeoaYXLfc9_W256.png,0.997498,4.217222e-06,0.00013223474,6.60443e-05,0.0020557118,0.00019472258,8.406934e-06,1.6933633e-05,2.372521e-05,Gatak,0.997498,0.997498
../../data\train\Gatak\3oA2emBxRQTkvDrVqPfL_W256.png,0.99948895,3.4392047e-05,5.280047e-05,0.0003801496,2.1934884e-05,7.05536e-06,4.4177574e-07,1.3424571e-05,7.525128e-07,Gatak,0.99948895,0.99948895
../../data\train\Gatak\3os9hay0Y8v4u5HkLzVp_W256.png,0.99960405,7.3411184e-07,2.8433229e-05,1.0829596e-05,0.0002955552,4.5880435e-05,1.489995e-06,5.644012e-06,7.355923e-06,Gatak,0.99960405,0.99960405
../../data\train\Gatak\3pNQ4kCvMSceHP7YzqKa_W256.png,0.9967276,1.6274698e-05,0.00014514336,0.00016094414,0.0024619934,0.00039614842,1.7587849e-05,3.6342186e-05,3.7733786e-05,Gatak,0.9967276,0.9967276
../../data\train\Gatak\3pQoC5gV4ljNfdXHTEx2_W256.png,0.9992955,1.1828859e-06,2.4974617e-05,1.1141234e-05,0.0005889602,6.2394494e-05,2.0578452e-06,5.806797e-06,7.909914e-06,Gatak,0.9992955,0.9992955
../../data\train\Gatak\3rf7KJiPd8hIZ645wBVN_W256.png,0.9993063,1.6560547e-05,2.3022014e-05,0.00018542114,0.00039381426,3.4693814e-05,2.2522095e-06,3.2419062e-05,5.4612456e-06,Gatak,0.9993063,0.9993063
../../data\train\Gatak\3t9mSnZWI7eduOTLGgov_W256.png,0.34819427,0.006645766,0.0013196828,0.35808358,0.031293783,0.06615238,0.016255416,0.14250848,0.029546672,Lollipop,0.35808358,0.35808358
../../data\train\Gatak\3vsl9KYdAo1tibP5DRSX_W256.png,0.9977366,4.7567983e-06,0.00010316419,4.4449775e-05,0.0019047302,0.00014432607,7.1613003e-06,2.585557e-05,2.9109593e-05,Gatak,0.9977366,0.9977366
../../data\train\Gatak\3wBXsMlxyZQodCTzbDtf_W256.png,0.9995969,2.9781575e-06,3.4074303e-05,1.30269145e-05,0.00011428793,2.2202725e-05,4.1595223e-07,0.00019183739,2.4378853e-05,Gatak,0.9995969,0.9995969
../../data\train\Gatak\3wauD2jYkTUn7izLcvV8_W256.png,0.9987728,2.2343952e-06,5.7702357e-05,3.521151e-05,0.0009657016,0.00013075964,4.5203783e-06,9.252792e-06,2.1633392e-05,Gatak,0.9987728,0.9987728
../../data\train\Gatak\40Mg1k2UlPuQcsEotIej_W256.png,0.9995937,8.0430425e-07,3.149046e-05,1.2103799e-05,0.0002913046,5.74303e-05,1.960477e-06,5.208297e-06,5.973888e-06,Gatak,0.9995937,0.9995937
../../data\train\Gatak\47QarcFI2Vwh8mKuS0Zk_W256.png,0.9968976,1.2621033e-05,0.00016905641,0.0001268318,0.0023879881,0.00029958662,1.6138483e-05,4.1278872e-05,4.8950504e-05,Gatak,0.9968976,0.9968976
../../data\train\Gatak\4HGxlXJ8Ncy2Ri5az3o7_W256.png,0.9994079,8.2306383e-07,2.158162e-05,7.5301928e-06,0.00048193947,6.679215e-05,1.7061584e-06,5.29235e-06,6.523386e-06,Gatak,0.9994079,0.9994079
../../data\train\Gatak\4KAfN3s7MPajdn5ecCIG_W256.png,0.9999577,8.673856e-09,3.5538483e-07,9.013936e-08,2.8081771e-05,7.495134e-06,3.969812e-08,1.726337e-06,4.4929157e-06,Gatak,0.9999577,0.9999577
../../data\train\Gatak\4KhBDXeMgWo3OfRsyGj5_W256.png,0.98516846,1.6019088e-05,0.0012702992,0.0005785161,0.009410392,0.003073368,0.0001451516,4.3089003e-05,0.0002947982,Gatak,0.98516846,0.98516846
../../data\train\Gatak\4MBXbUW23oprHNGIRlaw_W256.png,0.99261624,4.1462732e-05,2.1740369e-05,0.0008532126,0.0020450163,0.0029386133,3.8524424e-05,0.0012294431,0.00021570969,Gatak,0.99261624,0.99261624
../../data\train\Gatak\4Ng9bkRyYcl6GWzePs8p_W256.png,0.99964774,1.4299517e-06,2.1914207e-06,3.0410114e-05,0.00017890497,2.3177725e-05,7.211881e-07,9.7049066e-05,1.8595128e-05,Gatak,0.99964774,0.99964774
../../data\train\Gatak\4Nxt0uDWz8f6YpPqCTM5_W256.png,0.99804604,4.258859e-06,9.670607e-05,3.8334812e-05,0.0016302848,0.00013420521,6.2211643e-06,2.2997236e-05,2.0886946e-05,Gatak,0.99804604,0.99804604
../../data\train\Gatak\4OfNIyw7BxlzSHWEi3mL_W256.png,0.9988745,2.1146975e-06,5.0690538e-05,2.6856613e-05,0.0008969749,0.00011896911,4.2638167e-06,8.36474e-06,1.7131673e-05,Gatak,0.9988745,0.9988745
../../data\train\Gatak\4QVwiS1jTnsztAvr7GKD_W256.png,0.9892753,0.0001013509,2.758238e-05,0.0014838427,0.002192621,0.0019494909,4.7984297e-05,0.0041113854,0.0008105216,Gatak,0.9892753,0.9892753
../../data\train\Gatak\4Qcv9hWIsmBX3PUNLltT_W256.png,0.98896784,0.00013801624,0.00036264292,0.0020533064,0.0024871659,0.0009793326,8.909359e-05,0.0038090541,0.0011133408,Gatak,0.98896784,0.98896784
../../data\train\Gatak\4S5AJVNXiIrfZG7na0KQ_W256.png,0.9995819,5.9987804e-07,1.7919856e-05,8.828679e-06,0.0003224665,5.480318e-05,1.39698e-06,4.6381183e-06,7.4750883e-06,Gatak,0.9995819,0.9995819
../../data\train\Gatak\4SyfKNtskEM1juUnXZv2_W256.png,0.9977623,4.5014435e-06,0.00011969242,6.359527e-05,0.0018457661,0.00015638773,7.575247e-06,1.8419802e-05,2.16234e-05,Gatak,0.9977623,0.9977623
../../data\train\Gatak\4UblA5oWqLNmdVF8sDw0_W256.png,0.9994036,1.7474626e-06,2.2779843e-06,4.4225566e-05,0.0002065018,4.991176e-05,1.214779e-06,0.0002481214,4.236279e-05,Gatak,0.9994036,0.9994036
../../data\train\Gatak\4Ugfa1zIRAGubSCl8yNF_W256.png,0.9963606,1.5012224e-05,0.00012268037,0.0002645258,0.0025933196,0.00052361196,1.6144502e-05,4.153092e-05,6.259611e-05,Gatak,0.9963606,0.9963606
../../data\train\Gatak\4XAPr8eSwWqzUlc739ZY_W256.png,0.9963973,5.460532e-06,1.0983425e-05,0.0013505189,0.001445473,0.00053204165,1.0844373e-05,0.00021040205,3.7220856e-05,Gatak,0.9963973,0.9963973
../../data\train\Gatak\4ac5qdOrj96X8SglAGZL_W256.png,0.99964654,1.1409788e-06,2.3600205e-06,2.7604608e-05,0.00015820317,4.9047067e-05,8.50118e-07,9.141404e-05,2.265638e-05,Gatak,0.99964654,0.99964654
../../data\train\Gatak\4dYWHLCBPVg5xTAzRK0e_W256.png,0.99718326,5.5605196e-06,0.00014890212,7.594486e-05,0.002306741,0.00021926788,1.0343261e-05,2.094098e-05,2.8895109e-05,Gatak,0.99718326,0.99718326
../../data\train\Gatak\4e3mraTBH6EvMYXyUVtp_W256.png,0.9992581,2.4635416e-05,2.699367e-05,0.00020734667,0.00040257542,4.4143748e-05,2.6072387e-06,2.8832801e-05,4.530777e-06,Gatak,0.9992581,0.9992581
../../data\train\Gatak\4hLqKPSOyopVZMeU3ckY_W256.png,0.9992694,1.3716682e-05,1.9750365e-05,0.00016313752,0.00045165617,2.5353078e-05,2.1022097e-06,4.7612564e-05,7.1914596e-06,Gatak,0.9992694,0.9992694
../../data\train\Gatak\4kapgYs3Iv6ofKEn7DyC_W256.png,0.99944,6.5137823e-07,3.3247707e-05,9.346866e-06,0.0004269282,7.9379744e-05,1.8496235e-06,2.7398141e-06,5.9768563e-06,Gatak,0.99944,0.99944
../../data\train\Gatak\4lFcSekUOy0MsrNxt6wH_W256.png,0.9969202,6.395503e-06,0.0001826576,0.00012994169,0.002275484,0.00041005373,1.7346654e-05,1.8040178e-05,3.9985352e-05,Gatak,0.9969202,0.9969202
../../data\train\Gatak\4mW3JCvdzTjoRaDPK9ge_W256.png,0.9998312,4.049839e-07,1.3670515e-06,7.965113e-06,8.17074e-05,1.7468046e-05,3.0567776e-07,5.0855062e-05,8.5960355e-06,Gatak,0.9998312,0.9998312
../../data\train\Gatak\4ng9zuri2Dtm5H8INwxF_W256.png,0.9976636,4.7529816e-06,0.0001238084,6.702775e-05,0.0019168927,0.0001761462,8.436194e-06,1.7667924e-05,2.147861e-05,Gatak,0.9976636,0.9976636
../../data\train\Gatak\4pRhWmnacfFAsg1HZCbO_W256.png,0.99704236,1.3832096e-06,7.750517e-05,9.301129e-06,0.0024660588,0.00035143396,6.471227e-06,1.3457452e-05,3.2110554e-05,Gatak,0.99704236,0.99704236
../../data\train\Gatak\4tXefqnpIW6LbYB5oNrH_W256.png,0.9993612,8.282876e-07,3.4206256e-05,7.433306e-06,0.00049291475,7.672261e-05,2.12902e-06,8.700632e-06,1.5887434e-05,Gatak,0.9993612,0.9993612
../../data\train\Gatak\502xXcWOnqet1TrUmPBi_W256.png,0.9993794,7.925284e-07,1.9821035e-05,1.0035553e-05,0.00047419564,0.00010194626,2.0708605e-06,5.511083e-06,6.32766e-06,Gatak,0.9993794,0.9993794
../../data\train\Gatak\53cwdgavTtGukRl19jM0_W256.png,0.99713814,1.0101257e-05,0.00012777597,8.308738e-05,0.0022939567,0.00026989332,1.1838636e-05,3.274743e-05,3.2432403e-05,Gatak,0.99713814,0.99713814
../../data\train\Gatak\54aPBqlUj7ODLT6bWRiy_W256.png,0.99900764,1.5792099e-05,2.3008419e-05,0.00019784256,0.00066050614,3.3905475e-05,2.8808108e-06,5.0117644e-05,8.29772e-06,Gatak,0.99900764,0.99900764
../../data\train\Gatak\57Y1sP8cgERT6OQyCJjN_W256.png,0.99954,5.706969e-06,5.9004073e-05,1.2210599e-05,0.00014167008,4.716357e-05,6.5019964e-07,0.0001679615,2.574027e-05,Gatak,0.99954,0.99954
../../data\train\Gatak\598Ro4nwxeQOSHvAsgXm_W256.png,0.999137,1.8067426e-06,6.954708e-05,2.2535176e-05,0.000639615,9.633865e-05,3.6006077e-06,9.220993e-06,2.0491543e-05,Gatak,0.999137,0.999137
../../data\train\Gatak\5LFWPi9qzEb6fhyVSYaw_W256.png,0.9994173,7.9169995e-06,6.1028335e-05,2.001797e-05,0.00022207576,4.2723983e-05,7.568721e-07,0.00019628588,3.1942258e-05,Gatak,0.9994173,0.9994173
../../data\train\Gatak\5LaoOiqj82w0uQpWzDSf_W256.png,0.99962544,1.5270299e-06,2.8088305e-06,3.620268e-05,0.00016941849,2.6812877e-05,9.121721e-07,0.00011315816,2.3501481e-05,Gatak,0.99962544,0.99962544
../../data\train\Gatak\5OvCg6dRqcE2zjMNAmLU_W256.png,0.9984971,4.1873463e-05,3.9839808e-05,0.0013777576,1.4639638e-05,4.5836387e-06,5.2477225e-07,2.2695103e-05,8.9200563e-07,Gatak,0.9984971,0.9984971
../../data\train\Gatak\5PsZU2Cf0jRbcvOtaDAg_W256.png,0.9979936,2.754484e-06,5.530303e-05,3.40142e-05,0.001577237,0.00030400517,5.9873437e-06,9.918805e-06,1.740441e-05,Gatak,0.9979936,0.9979936
../../data\train\Gatak\5R3hLjKfZMi8mYI2zVwb_W256.png,0.99983954,2.333858e-07,1.1027336e-06,1.949451e-06,7.432394e-05,1.199809e-05,2.6192944e-07,5.805952e-05,1.2477443e-05,Gatak,0.99983954,0.99983954
../../data\train\Gatak\5S7GkfYCBa3ObXxU8hoq_W256.png,0.9988912,2.4716282e-06,7.444616e-05,2.6885917e-05,0.00076460035,0.0002149648,5.526055e-06,1.0316804e-05,9.67665e-06,Gatak,0.9988912,0.9988912
../../data\train\Gatak\5TpJycItjG3gXY0F2nWL_W256.png,0.99709165,1.03853545e-05,0.00014085724,9.951118e-05,0.0023345633,0.00024393696,1.2540887e-05,3.348794e-05,3.2994645e-05,Gatak,0.99709165,0.99709165
../../data\train\Gatak\5VxRKX4N9ShuDZsqFepk_W256.png,0.99954456,1.417302e-06,3.086036e-06,2.4290273e-05,0.00010717177,3.7018188e-05,9.978377e-07,0.00021455716,6.684366e-05,Gatak,0.99954456,0.99954456
../../data\train\Gatak\5XdoJQTAk3Ltu2PONwgC_W256.png,0.9995503,5.3122625e-07,1.4065239e-05,8.652972e-06,0.00034722761,6.980886e-05,1.393229e-06,2.9917278e-06,4.9679843e-06,Gatak,0.9995503,0.9995503
../../data\train\Gatak\5aVfOX3lym7ZECUehLD8_W256.png,0.9993938,8.247797e-06,1.5070152e-05,0.0003297897,0.0001868629,1.0512597e-05,9.547391e-07,4.8710972e-05,6.1702913e-06,Gatak,0.9993938,0.9993938
../../data\train\Gatak\5birSkFE6dmgN71BPCJc_W256.png,0.99927205,1.642807e-05,2.468324e-05,0.00017555506,0.00043964258,3.2461634e-05,2.2589984e-06,3.1400814e-05,5.3206363e-06,Gatak,0.99927205,0.99927205
../../data\train\Gatak\5dUXaIlwDZiAozyq4cHu_W256.png,0.99976104,2.3840911e-07,9.2470045e-06,2.3521677e-06,0.00019227077,2.826169e-05,6.439551e-07,2.8287507e-06,3.0453423e-06,Gatak,0.99976104,0.99976104
../../data\train\Gatak\5drRtkhwUeEg1WyBCXnF_W256.png,0.99947244,8.71382e-07,3.7329322e-05,1.4687838e-05,0.00037399965,8.196587e-05,2.3934308e-06,7.6071633e-06,8.845242e-06,Gatak,0.99947244,0.99947244
../../data\train\Gatak\5gVwWXsxtIzEn6RUJq7G_W256.png,0.9997985,7.8516314e-07,2.0950188e-06,1.8120427e-05,8.910923e-05,3.5380057e-05,6.1807503e-07,4.395735e-05,1.1380565e-05,Gatak,0.9997985,0.9997985
../../data\train\Gatak\5hNHEkrKFC0ufonLQ2d8_W256.png,0.9971917,4.0038203e-06,7.872269e-05,4.0945313e-05,0.002333748,0.00029012142,7.3585225e-06,2.1617547e-05,3.1773405e-05,Gatak,0.9971917,0.9971917
../../data\train\Gatak\5i3dyOv9GDKJuCVHF0q1_W256.png,0.99865806,2.2390283e-05,4.0655887e-05,0.00027065503,0.0008734119,8.400757e-05,5.3430376e-06,3.503236e-05,1.0406264e-05,Gatak,0.99865806,0.99865806
../../data\train\Gatak\5jkOh9VRtDcMElf1TUBo_W256.png,0.9997774,6.02874e-07,1.8469335e-06,1.0013712e-05,0.000120730445,3.7800186e-05,4.762854e-07,4.2123334e-05,9.183264e-06,Gatak,0.9997774,0.9997774
../../data\train\Gatak\5nKHxu3hfqJYvS2DQi7Z_W256.png,0.9979321,3.2280093e-06,5.8469846e-05,4.6851772e-05,0.0017467837,0.00017330289,4.839433e-06,1.5317859e-05,1.9149167e-05,Gatak,0.9979321,0.9979321
../../data\train\Gatak\5ovjdBTa2DHgV7KLGrIp_W256.png,0.9993851,1.1443808e-06,5.897131e-05,1.6459098e-05,0.0004496677,6.9335976e-05,2.504327e-06,4.4271737e-06,1.2406302e-05,Gatak,0.9993851,0.9993851
../../data\train\Gatak\5r6xMdBnS3yDCbpET1PH_W256.png,0.99786264,4.3502246e-06,0.00011439874,5.7290512e-05,0.0017589249,0.00015318085,7.195128e-06,1.9322653e-05,2.2555834e-05,Gatak,0.99786264,0.99786264
../../data\train\Gatak\5scq0VdirPRF8DxUKbh1_W256.png,0.99268556,2.5526078e-06,5.4176457e-05,9.7155134e-05,0.0043678684,0.002708818,1.3491479e-05,1.3840229e-05,5.650113e-05,Gatak,0.99268556,0.99268556
../../data\train\Gatak\5su2fIARtLqUzSdQgDB9_W256.png,0.9988238,2.4556326e-05,3.1539697e-05,0.00015203323,0.00084139674,6.6967936e-05,4.0725486e-06,4.6038018e-05,9.59161e-06,Gatak,0.9988238,0.9988238
../../data\train\Gatak\5xzgeU2r1OAauHDEjRZT_W256.png,0.9981323,5.2329865e-06,0.00018688118,9.9343895e-05,0.001290838,0.00022167245,1.1218133e-05,1.31635325e-05,3.9320566e-05,Gatak,0.9981323,0.9981323
../../data\train\Gatak\602shC5njSE4yHNZ3QFM_W256.png,0.9974692,8.070447e-06,0.0001261138,7.7395984e-05,0.0019510295,0.00030212358,1.1511556e-05,2.8336162e-05,2.614027e-05,Gatak,0.9974692,0.9974692
../../data\train\Gatak\60IMC2mZxkljd1pQnw3J_W256.png,0.9979954,3.7059338e-06,0.000101407495,5.670052e-05,0.0016684905,0.00013224315,6.339262e-06,1.6336991e-05,1.9525594e-05,Gatak,0.9979954,0.9979954
../../data\train\Gatak\61ZG4u8AIUrOMNRYf0sC_W256.png,0.9952573,3.0833085e-06,6.479397e-06,0.0015397031,0.0021062123,0.00094351714,1.0361742e-05,0.000106260784,2.6890466e-05,Gatak,0.9952573,0.9952573
../../data\train\Gatak\61rgpy8Dx9SR4WBzaPtm_W256.png,0.7074492,0.026253222,0.005144937,0.0017646047,0.12447493,0.12417855,0.005157971,0.003885914,0.0016906634,Gatak,0.7074492,0.7074492
../../data\train\Gatak\64pFyk0YIszaOwGx2iMA_W256.png,0.9987921,2.0443313e-05,3.7577418e-05,0.00017974673,0.0008517028,5.9809532e-05,3.9617375e-06,4.3820437e-05,1.08063105e-05,Gatak,0.9987921,0.9987921
../../data\train\Gatak\65PrHFzw3RaIg1Qhcfik_W256.png,0.99909115,2.03294e-05,2.8950448e-05,0.00019167873,0.000574388,2.9628934e-05,2.7059014e-06,5.30921e-05,8.02162e-06,Gatak,0.99909115,0.99909115
../../data\train\Gatak\65jWRh4GwFlqfZsgdHCc_W256.png,0.9993517,2.0184086e-06,2.9671615e-05,7.0794995e-05,0.0004324057,6.0133378e-05,3.0376082e-06,1.8713172e-05,3.158593e-05,Gatak,0.9993517,0.9993517
../../data\train\Gatak\65nIFXYRgmzdsZq0kPox_W256.png,0.99812,3.1008651e-06,6.992937e-05,3.641851e-05,0.0014914566,0.00023124908,5.9192757e-06,1.4750038e-05,2.6995807e-05,Gatak,0.99812,0.99812
../../data\train\Gatak\68QZolTBeOXR9jVxbsp7_W256.png,0.9963793,1.6277672e-05,0.00016984595,0.00014107741,0.0027836845,0.0004162042,1.916854e-05,3.7710604e-05,3.686396e-05,Gatak,0.9963793,0.9963793
../../data\train\Gatak\69woQijq5CZfpunINT2K_W256.png,0.9994356,3.936027e-05,4.9564947e-05,0.00039280287,5.3261352e-05,1.3188894e-05,9.3379725e-07,1.4304194e-05,1.0003461e-06,Gatak,0.9994356,0.9994356
../../data\train\Gatak\6B17gNAqEZiQyvt8FDP3_W256.png,0.9988955,4.3734644e-06,3.6647127e-06,0.00013076773,0.0005229906,0.00024198054,2.5581062e-06,0.00017017989,2.798119e-05,Gatak,0.9988955,0.9988955
../../data\train\Gatak\6CsTIZDSEdqNzi5tOKBo_W256.png,0.9974899,1.2758088e-06,9.1926726e-05,2.6269767e-05,0.0021602814,0.00018447563,4.9588643e-06,7.2024686e-06,3.366944e-05,Gatak,0.9974899,0.9974899
../../data\train\Gatak\6DIXnfF4Lt2GAkYRi8ep_W256.png,0.99960643,9.768202e-07,1.8333711e-06,2.4618657e-05,0.0002829881,4.258244e-05,6.127902e-07,3.6183803e-05,3.7981447e-06,Gatak,0.99960643,0.99960643
../../data\train\Gatak\6ElMtAdaZfO4kjFKGQng_W256.png,0.9995086,8.029124e-07,1.2086247e-06,1.2035276e-05,0.00017675945,4.885051e-05,5.5209046e-07,0.00023199985,1.9131812e-05,Gatak,0.9995086,0.9995086
../../data\train\Gatak\6Jiw0HZgfQ8PvGCtsxDS_W256.png,0.9981937,2.3689884e-06,2.8550327e-05,0.0017428299,1.4669241e-05,1.8924337e-07,1.0138571e-07,1.70997e-05,5.3461406e-07,Gatak,0.9981937,0.9981937
../../data\train\Gatak\6KauYyxGt1n8wViqbe5X_W256.png,0.999775,6.5859933e-07,1.7802545e-06,1.6053125e-05,0.00011609698,1.9835086e-05,4.613339e-07,5.928127e-05,1.0874298e-05,Gatak,0.999775,0.999775
../../data\train\Gatak\6LGpjCQ1OTJlvxRH3m97_W256.png,0.99894255,3.3438464e-05,6.345245e-05,0.00023119412,0.0005708396,0.00011746656,6.3788734e-06,2.4076371e-05,1.057313e-05,Gatak,0.99894255,0.99894255
../../data\train\Gatak\6Ly7GnlwtNuax5JTX0Zo_W256.png,0.99980456,7.818667e-07,2.3966866e-06,2.0567988e-05,6.647816e-05,2.3621355e-05,5.7233694e-07,6.654248e-05,1.43792e-05,Gatak,0.99980456,0.99980456
../../data\train\Gatak\6Ms2ERg7o8SHDhbN940U_W256.png,0.9997942,1.5495667e-07,6.05995e-06,1.5373694e-06,0.0001771122,1.738381e-05,3.890494e-07,1.3880395e-06,1.7899089e-06,Gatak,0.9997942,0.9997942
../../data\train\Gatak\6N7p0581Hv2oiTfhgCsc_W256.png,0.99953544,6.255701e-07,2.1737465e-05,9.5078585e-06,0.0003528941,7.1307986e-05,1.607197e-06,2.8608326e-06,4.1938456e-06,Gatak,0.99953544,0.99953544
../../data\train\Gatak\6PDAtMmzOLhpX7485ojv_W256.png,0.99962795,8.4319953e-07,2.7701488e-05,1.2261597e-05,0.00026853365,5.0423503e-05,1.728601e-06,4.8235943e-06,5.8856926e-06,Gatak,0.99962795,0.99962795
../../data\train\Gatak\6QWh10fPM4EYicpGBvlL_W256.png,0.99892443,2.1540372e-06,4.020514e-05,2.768714e-05,0.0008670007,0.00010092689,3.7747538e-06,1.4687669e-05,1.8986855e-05,Gatak,0.99892443,0.99892443
../../data\train\Gatak\6U1ZRnLGvyg9iNFYwt7I_W256.png,0.99960977,5.576153e-07,1.6947553e-05,4.723639e-06,0.00031569105,4.2997923e-05,1.2118484e-06,3.4619907e-06,4.6149285e-06,Gatak,0.99960977,0.99960977
../../data\train\Gatak\6V5BQcGzN4XIv1DCTpPh_W256.png,0.9990771,1.2160754e-06,7.0177564e-05,1.6285734e-05,0.00074718054,6.23617e-05,2.7276162e-06,9.219675e-06,1.3680653e-05,Gatak,0.9990771,0.9990771
../../data\train\Gatak\6WKJVBFk5INU2q7RLDhY_W256.png,0.9992748,1.822251e-05,2.5355996e-05,0.00016713649,0.00044152257,3.5762492e-05,2.4016545e-06,3.070215e-05,4.110951e-06,Gatak,0.9992748,0.9992748
../../data\train\Gatak\6WQwdE8cos0DCvSGtmZI_W256.png,0.9993992,1.0160686e-05,6.928024e-05,0.0004695998,8.218571e-06,3.5410102e-07,1.02842506e-07,4.270675e-05,4.1541767e-07,Gatak,0.9993992,0.9993992
../../data\train\Gatak\6Wf4bxw1KEloJkMZUYt7_W256.png,0.99888474,1.7953853e-05,2.8581047e-05,0.00011842844,0.00081829634,6.0956852e-05,3.6938313e-06,5.4740885e-05,1.2500575e-05,Gatak,0.99888474,0.99888474
../../data\train\Gatak\6YoAt9aLfJyu0qzVFsI4_W256.png,0.9961882,0.00089303,0.0016339112,0.0007655833,1.8722498e-05,5.5498667e-06,1.0316875e-06,0.00049016677,3.5261762e-06,Gatak,0.9961882,0.9961882
../../data\train\Gatak\6ZdpisIvCL1GornaSU4D_W256.png,0.99908423,1.7410399e-06,4.522713e-05,2.1667478e-05,0.00073707127,7.8981764e-05,3.060622e-06,8.560983e-06,1.9240511e-05,Gatak,0.99908423,0.99908423
../../data\train\Gatak\6ZgBUAyrkYH954Nw2laj_W256.png,0.2879075,0.03157427,0.0040220744,0.0015111611,0.29996797,0.0011994512,0.0069721714,0.32887334,0.037972085,Tracur,0.32887334,0.32887334
../../data\train\Gatak\6atVwbXZ4SgPnCEHpdis_W256.png,0.9971963,8.813323e-06,9.351448e-05,8.717738e-05,0.0021367467,0.00042602498,1.067107e-05,1.7921982e-05,2.2763232e-05,Gatak,0.9971963,0.9971963
../../data\train\Gatak\6c4doT8bL0DuwP9pGtOv_W256.png,0.9995449,3.4191504e-05,8.150379e-05,0.00025507895,5.26074e-05,1.0065589e-05,8.467976e-07,1.9587678e-05,1.2458758e-06,Gatak,0.9995449,0.9995449
