true,pred,probs
0,0,"[0.9433653950691223, 0.004790445324033499, 0.002736323978751898, 0.0026792932767421007, 0.012636372819542885, 0.010160551406443119, 0.006803562398999929, 0.006875057704746723, 0.009953021071851254]"
0,0,"[0.9793705940246582, 0.0005948476027697325, 0.0003746002621483058, 0.0007689381600357592, 0.004883631132543087, 0.000959124299697578, 0.00020207783381920308, 0.0011519347317516804, 0.011694175191223621]"
0,0,"[0.9782294631004333, 0.002844911301508546, 0.0010290279751643538, 0.003504479071125388, 0.0033236141316592693, 0.0021663273219019175, 0.0021306253038346767, 0.002492226893082261, 0.004279324319213629]"
0,0,"[0.9410401582717896, 0.0032338507007807493, 0.0012478561839088798, 0.007822934538125992, 0.010222923941910267, 0.0013681062264367938, 0.00040466737118549645, 0.03175897151231766, 0.0029004975222051144]"
0,0,"[0.9892203211784363, 0.0009389434708282351, 0.00046199868666008115, 0.000814397819340229, 0.0025776131078600883, 0.0002578504499979317, 0.00015418656403198838, 0.003923655487596989, 0.0016509795095771551]"
0,0,"[0.9914634823799133, 0.0018265765393152833, 0.0004261432040948421, 0.001005583442747593, 0.001253485563211143, 0.0008611711673438549, 0.0007238097605295479, 0.0009146379888989031, 0.0015250168507918715]"
0,0,"[0.9715426564216614, 0.002520736074075103, 0.0016068120021373034, 0.0028453839477151632, 0.006381313316524029, 0.003984549548476934, 0.0029353576246649027, 0.0022450208198279142, 0.005938159301877022]"
0,0,"[0.9990127086639404, 3.6500619899015874e-05, 2.1805826690979302e-05, 0.0005036487127654254, 0.00014086253941059113, 7.05859565641731e-05, 6.169344032969093e-06, 7.817550795152783e-05, 0.00012955706915818155]"
0,0,"[0.962029755115509, 0.003943121526390314, 0.001602554228156805, 0.01293124258518219, 0.004780623596161604, 0.0031237879302352667, 0.0007929123239591718, 0.006611769087612629, 0.004184036515653133]"
0,0,"[0.9797533750534058, 0.0010924935340881348, 0.000649572117254138, 0.0012267541605979204, 0.006654147058725357, 0.004159718286246061, 0.0014294772408902645, 0.0031464984640479088, 0.001888000755570829]"
0,0,"[0.9932969212532043, 0.0012425906024873257, 0.00035074958577752113, 0.0006457988056354225, 0.0010895112063735723, 0.0010040657361969352, 0.0005891386535950005, 0.000595689460169524, 0.0011854852782562375]"
0,0,"[0.9997475743293762, 1.808337401598692e-05, 7.081165676936507e-06, 3.6543879105011e-05, 7.004533836152405e-05, 8.057975719566457e-06, 1.9129497559333686e-06, 7.041397475404665e-05, 4.011183409602381e-05]"
0,0,"[0.9252283573150635, 0.00956200435757637, 0.003999708686023951, 0.0075531210750341415, 0.015471933409571648, 0.013761383481323719, 0.007424728944897652, 0.007178284227848053, 0.00982038863003254]"
0,0,"[0.9162802696228027, 0.0026153111830353737, 0.0012944464106112719, 0.002632764633744955, 0.00950108002871275, 0.00219600647687912, 0.0005992593360133469, 0.0620516836643219, 0.0028292513452470303]"
0,0,"[0.9946810603141785, 0.00037944037467241287, 0.00016533152665942907, 0.0005064167198725045, 0.0013726786710321903, 0.0002188221988035366, 8.700643957126886e-05, 0.0019925832748413086, 0.0005968222394585609]"
0,0,"[0.9915534853935242, 0.0012416879180818796, 0.000484988559037447, 0.0008682157495059073, 0.0015630826819688082, 0.001251722569577396, 0.0008142570732161403, 0.0007153073674999177, 0.0015071308007463813]"
0,0,"[0.9268375039100647, 0.010074945166707039, 0.006941754370927811, 0.005437912885099649, 0.00718420185148716, 0.011030519381165504, 0.007090911269187927, 0.010041674599051476, 0.015360625460743904]"
0,0,"[0.7980767488479614, 0.0302555151283741, 0.02065730094909668, 0.013499023392796516, 0.02033912017941475, 0.02552848309278488, 0.024561403319239616, 0.028492512181401253, 0.03858967125415802]"
0,0,"[0.9718248844146729, 0.0026535356882959604, 0.001249808701686561, 0.0021362516563385725, 0.005385227035731077, 0.005488360300660133, 0.0032726305071264505, 0.0032534704077988863, 0.004735858179628849]"
0,0,"[0.9895373582839966, 0.001380954752676189, 0.0006297984509728849, 0.0011090422049164772, 0.001669889665208757, 0.0012990591349080205, 0.0010484826052561402, 0.0008657206781208515, 0.002459677867591381]"
0,0,"[0.9764031767845154, 0.0013865467626601458, 0.000577758124563843, 0.0006270703161135316, 0.003292390378192067, 0.0004414644790813327, 0.00016324034368153661, 0.015095759183168411, 0.0020125661976635456]"
0,0,"[0.9857876300811768, 0.0017412052256986499, 0.0008688041125424206, 0.0014164602616801858, 0.0024923745077103376, 0.0013512696605175734, 0.0015284062828868628, 0.0013659736141562462, 0.0034478462766855955]"
0,0,"[0.9224637746810913, 0.007749869022518396, 0.006011734716594219, 0.0069711110554635525, 0.014267164282500744, 0.013144318014383316, 0.010988490656018257, 0.004181015770882368, 0.01422257162630558]"
0,0,"[0.9835145473480225, 0.0019183134427294135, 0.000929525587707758, 0.0009976092260330915, 0.002618052065372467, 0.0037943688221275806, 0.0014395194593816996, 0.0016895404551178217, 0.0030985295306891203]"
0,0,"[0.8162420988082886, 0.015017754398286343, 0.007967443205416203, 0.007877511903643608, 0.05452081561088562, 0.03445475175976753, 0.015344294719398022, 0.030154017731547356, 0.018421456217765808]"
0,0,"[0.9884387850761414, 0.0014974972000345588, 0.0006728912121616304, 0.0010611071484163404, 0.0020923581905663013, 0.0013102360535413027, 0.0012042864691466093, 0.0010845537763088942, 0.002638313453644514]"
0,0,"[0.9259225130081177, 0.013154201209545135, 0.00744976568967104, 0.0058221532963216305, 0.0071771955117583275, 0.009267122484743595, 0.007671424187719822, 0.009559168480336666, 0.013976472429931164]"
0,0,"[0.9861742258071899, 0.0014941674889996648, 0.0007401121547445655, 0.0009789556497707963, 0.001510007306933403, 0.001093324739485979, 0.00010918576299445704, 0.006327506620436907, 0.001572521636262536]"
0,0,"[0.9376305341720581, 0.0072747268714010715, 0.0037280377000570297, 0.006174033973366022, 0.010136582888662815, 0.010357503779232502, 0.007662845775485039, 0.005736629478633404, 0.01129926647990942]"
0,0,"[0.9804586172103882, 0.002705671824514866, 0.0009189564152620733, 0.002018348313868046, 0.0022979313507676125, 0.002036596182733774, 0.00016103404050227255, 0.006484472192823887, 0.0029182350262999535]"
0,0,"[0.9963016510009766, 0.0002851588069461286, 9.527215297566727e-05, 0.00023951758339535445, 0.0010073435259982944, 0.0001298848510487005, 4.522404560702853e-05, 0.001280978904105723, 0.0006147417589090765]"
0,0,"[0.9913811087608337, 0.0009689265862107277, 0.00024144482449628413, 0.0009911942761391401, 0.0005826552514918149, 0.0029035822954028845, 0.00031015940476208925, 0.0020401354413479567, 0.0005807208945043385]"
0,0,"[0.9496473073959351, 0.006692811381071806, 0.003215151373296976, 0.003904345678165555, 0.006653833668678999, 0.010705464519560337, 0.00605896208435297, 0.005821681581437588, 0.00730034289881587]"
0,0,"[0.9616110324859619, 0.0005339797353371978, 0.0001936163753271103, 0.004372278228402138, 0.002893670927733183, 0.00021879473933950067, 6.225898687262088e-05, 0.016188666224479675, 0.013925602659583092]"
0,0,"[0.8726444244384766, 0.009774272330105305, 0.003555484116077423, 0.007084231358021498, 0.04185658320784569, 0.01713566854596138, 0.011131282895803452, 0.02405414544045925, 0.012763910926878452]"
0,0,"[0.9893913269042969, 0.0013012256240472198, 0.000626171997282654, 0.0009709192090667784, 0.0019658603705465794, 0.0013145008124411106, 0.0010631380137056112, 0.0009615388116799295, 0.0024052343796938658]"
0,0,"[0.9997232556343079, 9.391471394337714e-06, 2.5667973204690497e-06, 3.8455011235782877e-05, 3.532102709868923e-05, 7.974094842211343e-06, 6.027552217346965e-07, 0.0001671064383117482, 1.5213740880426485e-05]"
0,0,"[0.9722259044647217, 0.0020949761383235455, 0.0013501077191904187, 0.0016061037313193083, 0.005597073119133711, 0.006517117377370596, 0.0026495985221117735, 0.0035036783665418625, 0.004455529619008303]"
0,0,"[0.7398490905761719, 0.037230607122182846, 0.014268697239458561, 0.01831362210214138, 0.024227237328886986, 0.0549289770424366, 0.02708357572555542, 0.04128123074769974, 0.04281698539853096]"
0,0,"[0.8613298535346985, 0.019219571724534035, 0.013951573520898819, 0.009708455763757229, 0.013407324440777302, 0.020315397530794144, 0.0159946046769619, 0.019076617434620857, 0.026996521279215813]"
0,0,"[0.9301421642303467, 0.005267008673399687, 0.0028466118965297937, 0.003918444737792015, 0.016251813620328903, 0.013071986846625805, 0.009748121723532677, 0.009026180021464825, 0.009727681055665016]"
0,0,"[0.8807867765426636, 0.012497056275606155, 0.004214467480778694, 0.007228079717606306, 0.03588718920946121, 0.026115277782082558, 0.007843679748475552, 0.015695171430706978, 0.009732271544635296]"
0,0,"[0.9349328279495239, 0.0010264805750921369, 0.0005287977401167154, 0.0011334684677422047, 0.008202612400054932, 0.0005802622181363404, 0.00017416576156392694, 0.05084387585520744, 0.002577515784651041]"
0,0,"[0.9776580333709717, 0.0017606060719117522, 0.0015235678292810917, 0.0028232885524630547, 0.0034304019063711166, 0.0033957595005631447, 0.00157013232819736, 0.001966746523976326, 0.005871396511793137]"
0,0,"[0.8902295231819153, 0.01609194278717041, 0.009052925743162632, 0.007368850987404585, 0.010163705796003342, 0.01780225895345211, 0.013186144642531872, 0.011355405673384666, 0.02474931627511978]"
0,0,"[0.9228506088256836, 0.0018454617820680141, 0.0012966544600203633, 0.0013482681242749095, 0.009292542934417725, 0.0009175136801786721, 0.0005816375487484038, 0.056550025939941406, 0.005317305214703083]"
0,0,"[0.9779831171035767, 0.0022842450998723507, 0.0015292532043531537, 0.0017201440641656518, 0.0031474262941628695, 0.005363715812563896, 0.0019023388158529997, 0.00200037588365376, 0.0040694670751690865]"
0,0,"[0.9550377130508423, 0.00433302903547883, 0.002548761898651719, 0.002468202728778124, 0.008846040815114975, 0.00927527155727148, 0.005292327608913183, 0.003957075532525778, 0.008241584524512291]"
0,0,"[0.9844707250595093, 0.001983923139050603, 0.0009529362432658672, 0.0016019741306081414, 0.0026138443499803543, 0.0014479015953838825, 0.0017019424121826887, 0.0015501284506171942, 0.003676718333736062]"
0,0,"[0.9301863312721252, 0.005210746545344591, 0.0024238955229520798, 0.0035381459165364504, 0.02797362022101879, 0.006567163858562708, 0.005794653203338385, 0.009203757159411907, 0.009101731702685356]"
0,0,"[0.9089999794960022, 0.015267015434801579, 0.009662928991019726, 0.007440574001520872, 0.007263100240379572, 0.010142686776816845, 0.009920264594256878, 0.010850396007299423, 0.02045295760035515]"
0,0,"[0.9834182858467102, 0.0028812456876039505, 0.0012530524982139468, 0.001316090696491301, 0.0027447452303022146, 0.0018184470245614648, 0.0014857167843729258, 0.0014479946112260222, 0.0036345950793474913]"
0,0,"[0.9911605715751648, 0.0010704026790335774, 0.0005058416863903403, 0.0007802927866578102, 0.001536683994345367, 0.0009858279954642057, 0.0009915248956531286, 0.0009228165727108717, 0.0020461324602365494]"
0,0,"[0.9921741485595703, 0.0009637868497520685, 0.0004294794925954193, 0.0008539533009752631, 0.0012989611132070422, 0.0007893959409557283, 0.0008736620657145977, 0.0006943995249457657, 0.0019222317496314645]"
0,0,"[0.8730603456497192, 0.00996045395731926, 0.005020798183977604, 0.009091082960367203, 0.049821630120277405, 0.007338773924857378, 0.006348723545670509, 0.027613533660769463, 0.011744647286832333]"
0,0,"[0.19463756680488586, 0.18853187561035156, 0.11681307852268219, 0.071694515645504, 0.10463479906320572, 0.1790691763162613, 0.0643967017531395, 0.04798106476664543, 0.03224131464958191]"
0,0,"[0.9324594736099243, 0.010346540249884129, 0.00634370232000947, 0.005521816201508045, 0.0062761190347373486, 0.009843354113399982, 0.007323558907955885, 0.008245221339166164, 0.013640264049172401]"
0,0,"[0.7823766469955444, 0.02953323721885681, 0.02267398126423359, 0.017537979409098625, 0.02297215722501278, 0.02943333052098751, 0.026242049410939217, 0.02770121954381466, 0.04152951389551163]"
0,0,"[0.9425763487815857, 0.004398446995764971, 0.002371109090745449, 0.00589265301823616, 0.012879363261163235, 0.00972412433475256, 0.006361686158925295, 0.007007749285548925, 0.00878840871155262]"
0,0,"[0.968633234500885, 0.002442152937874198, 0.0016833982663229108, 0.0038173492066562176, 0.006207797676324844, 0.0038676161784678698, 0.0029794757720083, 0.002880660817027092, 0.007488197647035122]"
0,0,"[0.9912559986114502, 0.0015718311769887805, 0.0005079459515400231, 0.0009231105213984847, 0.0013687245082110167, 0.0009413316147401929, 0.0008436838979832828, 0.0009306256542913616, 0.001656611799262464]"
0,0,"[0.866141140460968, 0.01866495981812477, 0.008911757729947567, 0.007861899212002754, 0.011795485392212868, 0.02620239369571209, 0.011269085109233856, 0.025894170626997948, 0.023259112611413002]"
0,0,"[0.998702883720398, 5.263215280137956e-05, 4.5571665395982563e-05, 0.00012692050950136036, 0.00023795849119778723, 0.00024973988183774054, 2.0529574612737633e-05, 0.00043445470510050654, 0.00012925172632094473]"
0,0,"[0.9242236614227295, 0.0077313510701060295, 0.004249901976436377, 0.0049317386001348495, 0.01556668896228075, 0.009608040563762188, 0.009689980186522007, 0.008015502244234085, 0.0159830991178751]"
0,0,"[0.9987708926200867, 0.00015774699568282813, 4.802137118531391e-05, 0.00011629160144366324, 0.00029056589119136333, 0.00012178541510365903, 3.0211347620934248e-05, 0.00029364798683673143, 0.00017090742767322809]"
0,0,"[0.9973994493484497, 7.143634866224602e-05, 3.9497350371675566e-05, 0.00029964058194309473, 0.0004892008728347719, 3.701286550494842e-05, 9.844578926276881e-06, 0.0014375938335433602, 0.00021645375818479806]"
0,0,"[0.9730711579322815, 0.006126445718109608, 0.002333270153030753, 0.002296334831044078, 0.0020902238320559263, 0.003735253121703863, 0.0018358025699853897, 0.003510803449898958, 0.005000588018447161]"
0,0,"[0.9854863882064819, 0.0014736815355718136, 0.0005286954692564905, 0.00125236832536757, 0.0033336824271827936, 0.0006079142331145704, 0.0002817664644680917, 0.005314371082931757, 0.0017211963422596455]"
0,0,"[0.9539846181869507, 0.01163247786462307, 0.005522341933101416, 0.005268279928714037, 0.002623058622702956, 0.003780031343922019, 0.0035886019468307495, 0.0046629104763269424, 0.008937837556004524]"
0,0,"[0.9901784658432007, 0.000415721966419369, 0.00013962341472506523, 0.0003213429299648851, 0.0011961202835664153, 0.00018959774752147496, 6.1027207266306505e-05, 0.006184718105942011, 0.001313461922109127]"
0,0,"[0.9808831810951233, 0.0011072146007791162, 0.0007007512031123042, 0.0012598325265571475, 0.004264251794666052, 0.005116520915180445, 0.0016908682882785797, 0.0022688538301736116, 0.0027086783666163683]"
0,0,"[0.9765952825546265, 0.0014595574466511607, 0.0007599086384288967, 0.0016325813485309482, 0.006992259528487921, 0.004546610172837973, 0.002096350770443678, 0.0031542067881673574, 0.002763172145932913]"
0,0,"[0.8914825916290283, 0.007869665510952473, 0.0037496271543204784, 0.004500506911426783, 0.025810882449150085, 0.030093204230070114, 0.0069345152005553246, 0.020452823489904404, 0.00910626444965601]"
0,0,"[0.9580623507499695, 0.002927117981016636, 0.0019423707854002714, 0.0033896376844495535, 0.011095216497778893, 0.007959380745887756, 0.0030816004145890474, 0.006297033745795488, 0.005245206877589226]"
0,0,"[0.9659442901611328, 0.002769269049167633, 0.0014384766109287739, 0.0022021583281457424, 0.006653551943600178, 0.005965021438896656, 0.004199477378278971, 0.004333877936005592, 0.006493945140391588]"
0,0,"[0.9707291126251221, 0.004709518980234861, 0.0019932175055146217, 0.004337484948337078, 0.0030476776883006096, 0.0015848749317228794, 0.0028750384226441383, 0.003025502199307084, 0.007697469089180231]"
0,0,"[0.8526475429534912, 0.02450953796505928, 0.015047452412545681, 0.011170039884746075, 0.014674683101475239, 0.015647977590560913, 0.016290772706270218, 0.020947424694895744, 0.029064686968922615]"
0,0,"[0.9778591990470886, 0.004625131841748953, 0.0012071252567693591, 0.0016644655261188745, 0.002027311595156789, 0.004351502284407616, 0.0016851822147145867, 0.003695862600579858, 0.0028843365143984556]"
0,0,"[0.9799110889434814, 0.003920561634004116, 0.0017550850752741098, 0.003932895138859749, 0.0014790988061577082, 0.001734933932311833, 0.0011096346424892545, 0.003123817965388298, 0.0030328042339533567]"
0,0,"[0.9873352646827698, 0.0036399620585143566, 0.001015024958178401, 0.002014674711972475, 0.0009615742601454258, 0.0017812969163060188, 0.00042237446177750826, 0.0016223975690081716, 0.0012073501711711287]"
0,0,"[0.9591196179389954, 0.0040438538417220116, 0.0026104922872036695, 0.0037811293732374907, 0.006270205602049828, 0.007238892372697592, 0.0042834896594285965, 0.004481152165681124, 0.008171193301677704]"
