file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Gatak\3afO9NUdwDyT6IlAm7gk_W256.png,0.9997664,1.70545e-05,5.173862e-06,4.6323763e-05,3.492845e-05,3.2666558e-05,2.2852491e-06,6.3498184e-05,3.166293e-05,Gatak,0.9997664,0.9997664
../../data\train\Gatak\3cG5wXTa8pRN7ObFtE4K_W256.png,0.846325,0.023469271,0.017422855,0.0125335315,0.013544298,0.018947449,0.017024722,0.018850759,0.031882137,Gatak,0.846325,0.846325
../../data\train\Gatak\3eaqPVnAvws1lHzX9GhD_W256.png,0.9676619,0.0030046373,0.0020908264,0.0028313845,0.0071531837,0.0057471357,0.0033592756,0.0024960241,0.0056556263,Gatak,0.9676619,0.9676619
../../data\train\Gatak\3kayUzbVhmDOgRKiS7ej_W256.png,0.8717933,0.0065540974,0.0028286646,0.006849166,0.0490634,0.014049657,0.0076053995,0.03351194,0.007744401,Gatak,0.8717933,0.8717933
../../data\train\Gatak\3mCGDSjRVxpeoaYXLfc9_W256.png,0.97603524,0.0028153248,0.001774435,0.0019069524,0.0045019407,0.002636739,0.0024201619,0.0023859493,0.0055231936,Gatak,0.97603524,0.97603524
../../data\train\Gatak\3oA2emBxRQTkvDrVqPfL_W256.png,0.85506165,0.016737303,0.009048855,0.009340179,0.014485854,0.03711903,0.012926125,0.023269527,0.022011565,Gatak,0.85506165,0.85506165
../../data\train\Gatak\3os9hay0Y8v4u5HkLzVp_W256.png,0.96408904,0.0026760667,0.001902409,0.0019413687,0.007814313,0.0059418604,0.0044024023,0.0040676366,0.007164706,Gatak,0.96408904,0.96408904
../../data\train\Gatak\3pNQ4kCvMSceHP7YzqKa_W256.png,0.99228764,0.0009924452,0.00041798543,0.00082484353,0.0013355057,0.00092685316,0.0007653335,0.00068055757,0.0017688823,Gatak,0.99228764,0.99228764
../../data\train\Gatak\3pQoC5gV4ljNfdXHTEx2_W256.png,0.975879,0.0014031873,0.0012075512,0.002135035,0.005309472,0.004023891,0.0027427508,0.0023613118,0.0049376884,Gatak,0.975879,0.975879
../../data\train\Gatak\3rf7KJiPd8hIZ645wBVN_W256.png,0.9131458,0.012377386,0.009926823,0.008639214,0.0069913426,0.009128062,0.007986123,0.0126879215,0.019117298,Gatak,0.9131458,0.9131458
../../data\train\Gatak\3t9mSnZWI7eduOTLGgov_W256.png,0.9265162,0.0058672493,0.0027824326,0.022587435,0.008418557,0.0019805764,0.0010413995,0.019473733,0.011332286,Gatak,0.9265162,0.9265162
../../data\train\Gatak\3vsl9KYdAo1tibP5DRSX_W256.png,0.987164,0.0028618346,0.0006686346,0.0014103636,0.0018341567,0.0013209077,0.001052487,0.001475787,0.0022116548,Gatak,0.987164,0.987164
../../data\train\Gatak\3wBXsMlxyZQodCTzbDtf_W256.png,0.9642904,0.0050873687,0.0022055928,0.0031162365,0.0019818197,0.0022452152,0.00034842093,0.017167069,0.0035578373,Gatak,0.9642904,0.9642904
../../data\train\Gatak\3wauD2jYkTUn7izLcvV8_W256.png,0.9749049,0.002255774,0.0018922505,0.0028040344,0.005753823,0.003913654,0.002279743,0.0020665294,0.004129379,Gatak,0.9749049,0.9749049
../../data\train\Gatak\40Mg1k2UlPuQcsEotIej_W256.png,0.9187731,0.0046099387,0.00220726,0.0073955925,0.02882046,0.012866034,0.0061644013,0.011102428,0.00806079,Gatak,0.9187731,0.9187731
../../data\train\Gatak\47QarcFI2Vwh8mKuS0Zk_W256.png,0.9875502,0.0019292753,0.00074792857,0.0014946486,0.0019220827,0.0013194114,0.0012510709,0.0014105419,0.0023747087,Gatak,0.9875502,0.9875502
../../data\train\Gatak\4HGxlXJ8Ncy2Ri5az3o7_W256.png,0.9433654,0.0047904453,0.002736324,0.0026792933,0.012636373,0.010160551,0.0068035624,0.0068750577,0.009953021,Gatak,0.9433654,0.9433654
../../data\train\Gatak\4KAfN3s7MPajdn5ecCIG_W256.png,0.9793706,0.0005948476,0.00037460026,0.00076893775,0.004883631,0.0009591243,0.00020207783,0.0011519347,0.011694175,Gatak,0.9793706,0.9793706
../../data\train\Gatak\4KhBDXeMgWo3OfRsyGj5_W256.png,0.97822946,0.0028449113,0.001029028,0.003504479,0.0033236141,0.0021663273,0.0021306253,0.002492227,0.0042793243,Gatak,0.97822946,0.97822946
../../data\train\Gatak\4MBXbUW23oprHNGIRlaw_W256.png,0.94104016,0.0032338477,0.0012478555,0.007822931,0.010222919,0.0013681055,0.00040466723,0.031758953,0.0029004947,Gatak,0.94104016,0.94104016
../../data\train\Gatak\4Ng9bkRyYcl6GWzePs8p_W256.png,0.9892203,0.00093894347,0.0004619987,0.0008143978,0.002577613,0.00025785045,0.00015418656,0.0039236555,0.0016509795,Gatak,0.9892203,0.9892203
../../data\train\Gatak\4Nxt0uDWz8f6YpPqCTM5_W256.png,0.9914635,0.0018265765,0.0004261432,0.0010055834,0.0012534856,0.00086117117,0.00072380976,0.000914638,0.0015250169,Gatak,0.9914635,0.9914635
../../data\train\Gatak\4OfNIyw7BxlzSHWEi3mL_W256.png,0.97154266,0.002520736,0.001606812,0.002845384,0.0063813133,0.0039845495,0.0029353576,0.0022450208,0.0059381593,Gatak,0.97154266,0.97154266
../../data\train\Gatak\4QVwiS1jTnsztAvr7GKD_W256.png,0.9990127,3.650062e-05,2.1805827e-05,0.0005036487,0.00014086254,7.058596e-05,6.169344e-06,7.817551e-05,0.00012955707,Gatak,0.9990127,0.9990127
../../data\train\Gatak\4Qcv9hWIsmBX3PUNLltT_W256.png,0.96202976,0.0039431215,0.0016025542,0.012931243,0.0047806236,0.003123788,0.0007929123,0.006611769,0.0041840365,Gatak,0.96202976,0.96202976
../../data\train\Gatak\4S5AJVNXiIrfZG7na0KQ_W256.png,0.9797534,0.0010924935,0.0006495721,0.0012267542,0.006654147,0.0041597183,0.0014294772,0.0031464985,0.0018880008,Gatak,0.9797534,0.9797534
../../data\train\Gatak\4SyfKNtskEM1juUnXZv2_W256.png,0.9932969,0.0012425925,0.00035074994,0.0006457994,0.0010895123,0.0010040667,0.00058913924,0.00059569004,0.0011854864,Gatak,0.9932969,0.9932969
../../data\train\Gatak\4UblA5oWqLNmdVF8sDw0_W256.png,0.9997476,1.8083374e-05,7.0811657e-06,3.654388e-05,7.004534e-05,8.057976e-06,1.9129498e-06,7.0413975e-05,4.0111834e-05,Gatak,0.9997476,0.9997476
../../data\train\Gatak\4Ugfa1zIRAGubSCl8yNF_W256.png,0.92522836,0.009562004,0.0039997087,0.007553121,0.015471933,0.0137613835,0.007424729,0.007178284,0.009820389,Gatak,0.92522836,0.92522836
../../data\train\Gatak\4XAPr8eSwWqzUlc739ZY_W256.png,0.91628027,0.0026153112,0.0012944464,0.0026327646,0.00950108,0.0021960065,0.00059925934,0.062051684,0.0028292513,Gatak,0.91628027,0.91628027
../../data\train\Gatak\4ac5qdOrj96X8SglAGZL_W256.png,0.99468106,0.00037944037,0.00016533153,0.0005064167,0.0013726787,0.0002188222,8.700644e-05,0.0019925833,0.00059682224,Gatak,0.99468106,0.99468106
../../data\train\Gatak\4dYWHLCBPVg5xTAzRK0e_W256.png,0.9915535,0.0012416879,0.00048498856,0.00086821575,0.0015630827,0.0012517226,0.0008142571,0.00071530737,0.0015071308,Gatak,0.9915535,0.9915535
../../data\train\Gatak\4e3mraTBH6EvMYXyUVtp_W256.png,0.9268375,0.010074945,0.0069417544,0.005437913,0.007184202,0.011030519,0.0070909113,0.010041675,0.015360625,Gatak,0.9268375,0.9268375
../../data\train\Gatak\4hLqKPSOyopVZMeU3ckY_W256.png,0.798077,0.030255511,0.020657297,0.0134990215,0.020339115,0.025528472,0.024561405,0.028492508,0.038589664,Gatak,0.798077,0.798077
../../data\train\Gatak\4kapgYs3Iv6ofKEn7DyC_W256.png,0.9718249,0.0026535357,0.0012498087,0.0021362517,0.005385227,0.0054883603,0.0032726305,0.0032534704,0.004735858,Gatak,0.9718249,0.9718249
../../data\train\Gatak\4lFcSekUOy0MsrNxt6wH_W256.png,0.98953736,0.0013809548,0.00062979845,0.0011090422,0.0016698897,0.0012990591,0.0010484826,0.0008657207,0.0024596779,Gatak,0.98953736,0.98953736
../../data\train\Gatak\4mW3JCvdzTjoRaDPK9ge_W256.png,0.9764032,0.0013865468,0.0005777581,0.0006270703,0.0032923904,0.00044146448,0.00016324034,0.015095759,0.0020125662,Gatak,0.9764032,0.9764032
../../data\train\Gatak\4ng9zuri2Dtm5H8INwxF_W256.png,0.98578763,0.0017412052,0.0008688041,0.0014164603,0.0024923745,0.0013512697,0.0015284063,0.0013659736,0.0034478463,Gatak,0.98578763,0.98578763
../../data\train\Gatak\4pRhWmnacfFAsg1HZCbO_W256.png,0.9224638,0.007749869,0.0060117347,0.006971111,0.014267164,0.013144318,0.010988491,0.004181016,0.014222572,Gatak,0.9224638,0.9224638
../../data\train\Gatak\4tXefqnpIW6LbYB5oNrH_W256.png,0.98351455,0.0019183134,0.0009295256,0.0009976092,0.002618052,0.0037943688,0.0014395195,0.0016895405,0.0030985295,Gatak,0.98351455,0.98351455
../../data\train\Gatak\502xXcWOnqet1TrUmPBi_W256.png,0.8162421,0.015017754,0.007967443,0.007877512,0.054520816,0.03445475,0.015344295,0.030154018,0.018421456,Gatak,0.8162421,0.8162421
../../data\train\Gatak\53cwdgavTtGukRl19jM0_W256.png,0.9884388,0.0014974972,0.0006728912,0.0010611071,0.0020923582,0.001310236,0.0012042865,0.0010845538,0.0026383135,Gatak,0.9884388,0.9884388
../../data\train\Gatak\54aPBqlUj7ODLT6bWRiy_W256.png,0.9259225,0.013154201,0.0074497657,0.0058221533,0.0071771955,0.0092671225,0.007671424,0.0095591685,0.013976472,Gatak,0.9259225,0.9259225
../../data\train\Gatak\57Y1sP8cgERT6OQyCJjN_W256.png,0.9861742,0.0014941675,0.00074011215,0.0009789556,0.0015100073,0.0010933247,0.00010918576,0.0063275066,0.0015725216,Gatak,0.9861742,0.9861742
../../data\train\Gatak\598Ro4nwxeQOSHvAsgXm_W256.png,0.93763053,0.007274727,0.0037280377,0.006174034,0.010136583,0.010357504,0.007662846,0.0057366267,0.0112992665,Gatak,0.93763053,0.93763053
../../data\train\Gatak\5LFWPi9qzEb6fhyVSYaw_W256.png,0.9804586,0.0027056718,0.0009189564,0.0020183483,0.0022979314,0.0020365962,0.00016103404,0.006484472,0.002918235,Gatak,0.9804586,0.9804586
../../data\train\Gatak\5LaoOiqj82w0uQpWzDSf_W256.png,0.99630165,0.0002851588,9.527215e-05,0.00023951758,0.0010073435,0.00012988485,4.5224046e-05,0.0012809789,0.00061474176,Gatak,0.99630165,0.99630165
../../data\train\Gatak\5OvCg6dRqcE2zjMNAmLU_W256.png,0.9913811,0.0009689266,0.00024144482,0.0009911943,0.00058265525,0.0029035823,0.0003101594,0.0020401354,0.0005807209,Gatak,0.9913811,0.9913811
../../data\train\Gatak\5PsZU2Cf0jRbcvOtaDAg_W256.png,0.9496473,0.0066928114,0.0032151514,0.0039043457,0.0066538337,0.0107054645,0.006058962,0.0058216816,0.007300343,Gatak,0.9496473,0.9496473
../../data\train\Gatak\5R3hLjKfZMi8mYI2zVwb_W256.png,0.96161103,0.00053397974,0.00019361638,0.004372278,0.002893671,0.00021879474,6.2259045e-05,0.016188666,0.013925603,Gatak,0.96161103,0.96161103
../../data\train\Gatak\5S7GkfYCBa3ObXxU8hoq_W256.png,0.8726444,0.009774272,0.003555484,0.0070842314,0.041856583,0.017135669,0.011131283,0.024054145,0.012763911,Gatak,0.8726444,0.8726444
../../data\train\Gatak\5TpJycItjG3gXY0F2nWL_W256.png,0.9893913,0.0013012256,0.000626172,0.00097091874,0.0019658604,0.0013145002,0.0010631375,0.00096153835,0.002405232,Gatak,0.9893913,0.9893913
../../data\train\Gatak\5VxRKX4N9ShuDZsqFepk_W256.png,0.99972326,9.391471e-06,2.5667973e-06,3.845501e-05,3.5321027e-05,7.974095e-06,6.027552e-07,0.00016710644,1.5213741e-05,Gatak,0.99972326,0.99972326
../../data\train\Gatak\5XdoJQTAk3Ltu2PONwgC_W256.png,0.9722259,0.0020949761,0.0013501077,0.0016061029,0.005597073,0.0065171174,0.0026495985,0.0035036784,0.0044555296,Gatak,0.9722259,0.9722259
../../data\train\Gatak\5aVfOX3lym7ZECUehLD8_W256.png,0.7398491,0.037230607,0.014268697,0.018313622,0.024227237,0.054928977,0.027083576,0.04128123,0.042816985,Gatak,0.7398491,0.7398491
../../data\train\Gatak\5birSkFE6dmgN71BPCJc_W256.png,0.86132985,0.019219572,0.0139515735,0.009708456,0.013407324,0.020315398,0.015994605,0.019076617,0.026996521,Gatak,0.86132985,0.86132985
../../data\train\Gatak\5dUXaIlwDZiAozyq4cHu_W256.png,0.93014216,0.0052670087,0.002846612,0.0039184447,0.016251814,0.013071987,0.009748122,0.00902618,0.009727681,Gatak,0.93014216,0.93014216
../../data\train\Gatak\5drRtkhwUeEg1WyBCXnF_W256.png,0.8807868,0.012497056,0.0042144675,0.0072280797,0.03588719,0.026115278,0.00784368,0.015695171,0.009732272,Gatak,0.8807868,0.8807868
../../data\train\Gatak\5gVwWXsxtIzEn6RUJq7G_W256.png,0.9349328,0.0010264806,0.0005287975,0.0011334685,0.008202612,0.0005802622,0.00017416576,0.05084386,0.0025775158,Gatak,0.9349328,0.9349328
../../data\train\Gatak\5hNHEkrKFC0ufonLQ2d8_W256.png,0.97765803,0.0017606061,0.0015235678,0.0028232886,0.003430402,0.0033957595,0.0015701323,0.0019667465,0.0058713965,Gatak,0.97765803,0.97765803
../../data\train\Gatak\5i3dyOv9GDKJuCVHF0q1_W256.png,0.8902295,0.016091943,0.009052926,0.007368851,0.010163706,0.017802259,0.013186145,0.011355406,0.024749316,Gatak,0.8902295,0.8902295
../../data\train\Gatak\5jkOh9VRtDcMElf1TUBo_W256.png,0.9228506,0.0018454618,0.0012966545,0.0013482681,0.009292543,0.0009175137,0.00058163755,0.056550026,0.005317305,Gatak,0.9228506,0.9228506
../../data\train\Gatak\5nKHxu3hfqJYvS2DQi7Z_W256.png,0.9779831,0.002284245,0.0015292532,0.0017201441,0.0031474263,0.005363716,0.0019023388,0.002000376,0.004069467,Gatak,0.9779831,0.9779831
../../data\train\Gatak\5ovjdBTa2DHgV7KLGrIp_W256.png,0.9550377,0.004333029,0.002548762,0.0024682027,0.008846041,0.009275272,0.0052923276,0.0039570755,0.0082415845,Gatak,0.9550377,0.9550377
../../data\train\Gatak\5r6xMdBnS3yDCbpET1PH_W256.png,0.9844707,0.0019839231,0.00095293624,0.0016019741,0.0026138443,0.0014479016,0.0017019424,0.0015501285,0.0036767183,Gatak,0.9844707,0.9844707
../../data\train\Gatak\5scq0VdirPRF8DxUKbh1_W256.png,0.93018633,0.0052107438,0.0024238955,0.003538144,0.027973613,0.006567164,0.005794653,0.009203757,0.009101732,Gatak,0.93018633,0.93018633
../../data\train\Gatak\5su2fIARtLqUzSdQgDB9_W256.png,0.909,0.015267015,0.009662929,0.007440574,0.0072631002,0.010142687,0.009920265,0.010850396,0.020452958,Gatak,0.909,0.909
../../data\train\Gatak\5xzgeU2r1OAauHDEjRZT_W256.png,0.9834183,0.0028812457,0.0012530525,0.0013160907,0.0027447452,0.001818447,0.0014857168,0.0014479946,0.003634595,Gatak,0.9834183,0.9834183
../../data\train\Gatak\602shC5njSE4yHNZ3QFM_W256.png,0.9911606,0.0010704027,0.0005058417,0.0007802928,0.001536684,0.000985828,0.0009915249,0.0009228166,0.0020461325,Gatak,0.9911606,0.9911606
../../data\train\Gatak\60IMC2mZxkljd1pQnw3J_W256.png,0.99217415,0.00096378685,0.0004294795,0.0008539533,0.0012989611,0.00078939594,0.00087366207,0.0006943995,0.0019222317,Gatak,0.99217415,0.99217415
../../data\train\Gatak\61ZG4u8AIUrOMNRYf0sC_W256.png,0.87306035,0.009960454,0.005020798,0.009091083,0.04982163,0.007338774,0.0063487235,0.027613534,0.011744647,Gatak,0.87306035,0.87306035
../../data\train\Gatak\61rgpy8Dx9SR4WBzaPtm_W256.png,0.19463757,0.18853188,0.11681308,0.071694516,0.1046348,0.17906918,0.0643967,0.047981065,0.032241315,Gatak,0.19463757,0.19463757
../../data\train\Gatak\64pFyk0YIszaOwGx2iMA_W256.png,0.9324595,0.01034654,0.0063437023,0.005521816,0.006276119,0.009843354,0.007323559,0.008245221,0.013640264,Gatak,0.9324595,0.9324595
../../data\train\Gatak\65PrHFzw3RaIg1Qhcfik_W256.png,0.78237665,0.029533237,0.022673981,0.01753798,0.022972157,0.02943333,0.02624205,0.02770122,0.041529514,Gatak,0.78237665,0.78237665
../../data\train\Gatak\65jWRh4GwFlqfZsgdHCc_W256.png,0.94257635,0.004398447,0.002371109,0.005892653,0.012879363,0.009724124,0.006361686,0.0070077493,0.008788409,Gatak,0.94257635,0.94257635
../../data\train\Gatak\65nIFXYRgmzdsZq0kPox_W256.png,0.96863323,0.002442153,0.0016833983,0.0038173492,0.0062077977,0.0038676162,0.0029794758,0.0028806608,0.0074881976,Gatak,0.96863323,0.96863323
../../data\train\Gatak\68QZolTBeOXR9jVxbsp7_W256.png,0.991256,0.0015718312,0.0005079457,0.00092311006,0.0013687245,0.0009413316,0.0008436843,0.00093062525,0.0016566126,Gatak,0.991256,0.991256
../../data\train\Gatak\69woQijq5CZfpunINT2K_W256.png,0.866141,0.018664962,0.008911757,0.007861898,0.011795484,0.026202397,0.011269089,0.025894172,0.023259116,Gatak,0.866141,0.866141
../../data\train\Gatak\6B17gNAqEZiQyvt8FDP3_W256.png,0.9987029,5.2632153e-05,4.5571665e-05,0.00012692051,0.00023795849,0.00024973988,2.0529575e-05,0.0004344547,0.00012925173,Gatak,0.9987029,0.9987029
../../data\train\Gatak\6CsTIZDSEdqNzi5tOKBo_W256.png,0.92422366,0.007731351,0.004249902,0.0049317386,0.015566689,0.009608041,0.00968998,0.008015502,0.0159831,Gatak,0.92422366,0.92422366
../../data\train\Gatak\6DIXnfF4Lt2GAkYRi8ep_W256.png,0.9987709,0.000157747,4.802137e-05,0.0001162916,0.0002905659,0.000121785415,3.0211348e-05,0.000293648,0.00017090743,Gatak,0.9987709,0.9987709
../../data\train\Gatak\6ElMtAdaZfO4kjFKGQng_W256.png,0.99739945,7.1436414e-05,3.949739e-05,0.00029964087,0.0004892009,3.7012866e-05,9.844579e-06,0.0014375944,0.00021645376,Gatak,0.99739945,0.99739945
../../data\train\Gatak\6Jiw0HZgfQ8PvGCtsxDS_W256.png,0.97307116,0.0061264457,0.0023332702,0.0022963348,0.0020902238,0.0037352531,0.0018358026,0.0035108034,0.005000588,Gatak,0.97307116,0.97307116
../../data\train\Gatak\6KauYyxGt1n8wViqbe5X_W256.png,0.9854864,0.0014736808,0.00052869524,0.0012523677,0.0033336824,0.00060791423,0.00028176646,0.005314366,0.0017211955,Gatak,0.9854864,0.9854864
../../data\train\Gatak\6LGpjCQ1OTJlvxRH3m97_W256.png,0.9539846,0.011632478,0.005522342,0.00526828,0.0026230586,0.0037800313,0.003588602,0.0046629105,0.008937838,Gatak,0.9539846,0.9539846
../../data\train\Gatak\6Ly7GnlwtNuax5JTX0Zo_W256.png,0.99017847,0.00041572217,0.00013962355,0.00032134322,0.0011961209,0.00018959775,6.1027265e-05,0.0061847214,0.0013134625,Gatak,0.99017847,0.99017847
../../data\train\Gatak\6Ms2ERg7o8SHDhbN940U_W256.png,0.9808832,0.0011072146,0.0007007512,0.0012598325,0.004264252,0.005116521,0.0016908683,0.0022688538,0.0027086784,Gatak,0.9808832,0.9808832
../../data\train\Gatak\6N7p0581Hv2oiTfhgCsc_W256.png,0.9765953,0.0014595574,0.00075990864,0.0016325813,0.0069922595,0.00454661,0.0020963508,0.0031542068,0.0027631721,Gatak,0.9765953,0.9765953
../../data\train\Gatak\6PDAtMmzOLhpX7485ojv_W256.png,0.8914826,0.0078696655,0.0037496272,0.004500507,0.025810882,0.030093204,0.006934515,0.020452823,0.009106264,Gatak,0.8914826,0.8914826
../../data\train\Gatak\6QWh10fPM4EYicpGBvlL_W256.png,0.95806235,0.002927118,0.0019423708,0.0033896377,0.0110952165,0.007959381,0.0030816004,0.0062970337,0.005245207,Gatak,0.95806235,0.95806235
../../data\train\Gatak\6U1ZRnLGvyg9iNFYwt7I_W256.png,0.9659443,0.0027692718,0.001438478,0.0022021604,0.006653558,0.0059650247,0.0041994816,0.004333882,0.0064939517,Gatak,0.9659443,0.9659443
../../data\train\Gatak\6V5BQcGzN4XIv1DCTpPh_W256.png,0.9707291,0.004709519,0.0019932175,0.004337485,0.0030476777,0.0015848749,0.0028750384,0.0030255022,0.007697469,Gatak,0.9707291,0.9707291
../../data\train\Gatak\6WKJVBFk5INU2q7RLDhY_W256.png,0.85264754,0.024509538,0.015047452,0.01117004,0.014674683,0.015647978,0.016290773,0.020947425,0.029064687,Gatak,0.85264754,0.85264754
../../data\train\Gatak\6WQwdE8cos0DCvSGtmZI_W256.png,0.9778592,0.004625132,0.0012071253,0.0016644663,0.0020273116,0.0043515023,0.0016851822,0.0036958626,0.0028843365,Gatak,0.9778592,0.9778592
../../data\train\Gatak\6Wf4bxw1KEloJkMZUYt7_W256.png,0.9799111,0.0039205616,0.0017550851,0.003932895,0.0014790988,0.0017349339,0.0011096346,0.003123818,0.0030328042,Gatak,0.9799111,0.9799111
../../data\train\Gatak\6YoAt9aLfJyu0qzVFsI4_W256.png,0.98733526,0.003639962,0.001015025,0.0020146747,0.00096157426,0.0017812969,0.00042237446,0.0016223976,0.0012073502,Gatak,0.98733526,0.98733526
../../data\train\Gatak\6ZdpisIvCL1GornaSU4D_W256.png,0.9591196,0.004043854,0.0026104923,0.0037811294,0.0062702056,0.0072388924,0.0042834897,0.004481152,0.008171193,Gatak,0.9591196,0.9591196
../../data\train\Gatak\6ZgBUAyrkYH954Nw2laj_W256.png,0.08206872,0.09510467,0.017370513,0.045535807,0.11769767,0.022408254,0.051223055,0.4347711,0.13382024,Tracur,0.4347711,0.4347711
../../data\train\Gatak\6atVwbXZ4SgPnCEHpdis_W256.png,0.9595152,0.005026711,0.003080181,0.003709166,0.0071762423,0.0073453183,0.0033803242,0.00447334,0.00629332,Gatak,0.9595152,0.9595152
../../data\train\Gatak\6c4doT8bL0DuwP9pGtOv_W256.png,0.7324398,0.043759905,0.016980482,0.017982513,0.024792762,0.048620656,0.027310045,0.0442938,0.04382003,Gatak,0.7324398,0.7324398
../../data\train\Gatak\6cXb3TjuAmVPgp0fleCd_W256.png,0.9846571,0.001276455,0.0011257728,0.0015952145,0.0022626203,0.00269137,0.001259417,0.0014486833,0.00368323,Gatak,0.9846571,0.9846571
../../data\train\Gatak\6cdHfleOSjY0BJxUZNMP_W256.png,0.94362944,0.0036920263,0.003872374,0.0063991407,0.011642637,0.008475532,0.0069807074,0.0036089572,0.011699173,Gatak,0.94362944,0.94362944
../../data\train\Gatak\6clgd5HFw0tKkaLbq9AU_W256.png,0.8598332,0.020952726,0.012605397,0.01253614,0.012440807,0.01911649,0.0141118085,0.018023873,0.03037963,Gatak,0.8598332,0.8598332
../../data\train\Gatak\6hK54UzImqWdHyiN3veV_W256.png,0.9572056,0.0050740074,0.0028246115,0.0036048072,0.0070121107,0.0075559607,0.0059745694,0.003394357,0.007353946,Gatak,0.9572056,0.9572056
../../data\train\Gatak\6l0uUHJndYLNAEWjxg8O_W256.png,0.9634026,0.002641516,0.0014635089,0.0034901514,0.008854357,0.0073935566,0.0031747292,0.003893003,0.005686629,Gatak,0.9634026,0.9634026
../../data\train\Gatak\6m5RYe3dk1nZFzHOEq7v_W256.png,0.9806002,0.0019759592,0.0010636013,0.0020300774,0.003195928,0.0035979366,0.0016986115,0.0028041129,0.003033632,Gatak,0.9806002,0.9806002
../../data\train\Gatak\6qjSVHW1IFQOTALiRzca_W256.png,0.75119394,0.033337384,0.020690395,0.020729788,0.021715438,0.036878806,0.030797552,0.033451173,0.051205643,Gatak,0.75119394,0.75119394
../../data\train\Gatak\6qx5KcpelROjwUVJS01I_W256.png,0.9596794,0.0027753252,0.0016040207,0.0027790477,0.012330802,0.006384697,0.002956593,0.0065923994,0.0048975395,Gatak,0.9596794,0.9596794
../../data\train\Gatak\6rBCZSJ29AP1VQtkwz7u_W256.png,0.31130794,0.09558066,0.051273625,0.019449301,0.065031424,0.16526875,0.065935194,0.17495577,0.051197425,Gatak,0.31130794,0.31130794
../../data\train\Gatak\6rH4RophlktZL3Cwefbu_W256.png,0.98866767,0.0020055328,0.0008284666,0.00086311856,0.0009502434,0.0019731608,0.0007065827,0.0023264622,0.0016788556,Gatak,0.98866767,0.98866767
../../data\train\Gatak\6tGhqxwai7TfWSby8lUO_W256.png,0.90613705,0.01397615,0.011391097,0.008666629,0.009856861,0.009593797,0.00856078,0.0135093415,0.018308345,Gatak,0.90613705,0.90613705
../../data\train\Gatak\6tIsGFJl0y71S2WepLMB_W256.png,0.985299,0.0022138422,0.00076796726,0.0013696098,0.0020244687,0.0013386103,0.00017013596,0.005204083,0.0016123425,Gatak,0.985299,0.985299
